score,title,trip_date,review
5.0,5층부터 관람,2019년 6월,예약없이 평일 아침 개장시간에 맞춰 갔는데 줄을 오래 서지는 않았습니다(19년 6월 초). 오히려 예약 구매 줄과 비슷했습니다. 시간이 많지 않다면 관심많은 층을 미리 계획해서 보는 것이 좋습니다. 입구에 서명을 빙자한 10대 여성 소매치기가 많으니 주의해야 합니다.
5.0,예약없이 평일 아침 개장시간에 맞춰 갔는데 줄을 오래 서지는 않았습니다(19년 6월 초). 오히려 예약 구매 줄과 비슷했습니다. 시간이 많지 않다면 관심많은 층을 미리 계획해서 보는 것이 좋습니다. 입구에 서명을 빙자한 10대 여성 소매치기가 많으니 주의해야 합니다.,2019년 9월,"몇번을 가도 항상 새로운곳. 새로운것들이 보이고, 새로운것들을 알게되는 그야말로 보석 같은곳이 바로 오르세 미술관입니다."
4.0,몇번을 가도 좋은곳.,2020년 1월 ? 개인,비수기에 지하철 파업이라 줄 하나도 없고 여유있게 관람함. 미술관이 텅텅 빈 거 치고 한궁인은 무지 많음. 너무 추울때오고 파업이라 걸어야하는데 힘들엇다. 
5.0,"몇번을 가도 항상 새로운곳. 새로운것들이 보이고, 새로운것들을 알게되는 그야말로 보석 같은곳이 바로 오르세 미술관입니다.",2019년 8월,"방대한 소장품과 다양한 기획전이 있는 오르세 미술관. 역사를 개조한 건물도 좋고, 강변이 다 보이는 옥상 테라스와 레스토랑도 너무 좋았습니다. "
5.0,한국어 가이드가 있어서 좋음,2019년 7월,"루브르나 퐁피두센터같이 큰 미술관도 좋지만, 역시 딱 하나만 봐야 한다면 오르세 미술관인거 같아요. 인상파 화가들의 작품들이 정말 많이 소장되어 있고, 건물 자체도 그렇게 크지 않아서 둘러보기도 좋아요. 여기 그림들 한번 쭉 둘러보시면 인상파 화가들의 특징들을 잡아낼 수가 있습니다. 르누아르, 모네, 마네, 고흐, 고갱 등 그림을 보다 보면 나도 모르게 인상파 화가들의 그림에 대한 눈이 트이는 느낌이에요.초등학생 아들도 잘 집중해서 보았고, 한국어 오디오 가이드가 잘 되어 있어서 좋았어요."
5.0,비수기에 지하철 파업이라 줄 하나도 없고 여유있게 관람함. 미술관이 텅텅 빈 거 치고 한궁인은 무지 많음. 너무 추울때오고 파업이라 걸어야하는데 힘들엇다. ,2019년 11월,다음에 다시 가게 된다면 천천히 즐기고 싶어요.성수기 때 보다는 사람이 없는 편이었겠지만 그래도 북적여서 정신 없었어요.교과서에서 많이 본 그림 앞엔 사람들이 많아요.
5.0,언제나 가도 좋은 미술관,2019년 6월,파리를 오는 사람이라면 꼭 가봐야 할 곳. 한국어 오디오가이드가 있으니 꼭 들으면서 관람하세요. 즐거움이 두배가 됩니다. 하루종일 있어도 모자란 곳이지만 고르라면 인상파 미술 관람만 하셔도 좋습니다.
4.0,"방대한 소장품과 다양한 기획전이 있는 오르세 미술관. 역사를 개조한 건물도 좋고, 강변이 다 보이는 옥상 테라스와 레스토랑도 너무 좋았습니다. ",2019년 10월 ? 개인,"인상주의 작품 다양 ??건축물, 레스토랑 최고??매월 첫째주 일요일 무료 관람 가능 ??(무료일은 대기 줄이 매우 김, 60분??)"
5.0,파리 최고의 미술관,2019년 10월,일단 미술관이 넘 예쁘구 인생샷 많이 나옵니다. 소장작품이 좋다는건 말할것도 없구요. 다음에 또 파리에 간다면 또 방문할 것입니다. 강추합니다.
5.0,"루브르나 퐁피두센터같이 큰 미술관도 좋지만, 역시 딱 하나만 봐야 한다면 오르세 미술관인거 같아요. 인상파 화가들의 작품들이 정말 많이 소장되어 있고, 건물 자체도 그렇게 크지 않아서 둘러보기도 좋아요. 여기 그림들 한번 쭉 둘러보시면 인상파 화가들의 특징들을 잡아낼 수가 있습니다. 르누아르, 모네, 마네, 고흐, 고갱 등 그림을 보다 보면 나도 모르게 인상파 화가들의 그림에 대한 눈이 트이는 느낌이에요.초등학생 아들도 잘 집중해서 보았고, 한국어 오디오 가이드가 잘 되어 있어서 좋았어요.",2019년 10월 ? 개인,파리 필수 미술관오디오 가이드 5유로 내면 한국어로 자세히 설명들을 수 있어요. 곳곳에 전시된 작품들이 정말 많아요. 5층부터 보고싶은 작품을 미리 선택해서 봐도 3시간이상 지났어요. 평소에 보고싶었던 명화를 실제로 볼 수 있어 좋았습니다.
5.0,추천,2019년 9월 ? 커플,루브르처럼 혼자 구경하기 힘든 정도는 아니지만충분히 여유를 가지고 다 둘러보면 좋아요오디오 가이드 챙겨서 오랜시간 둘러보길 추천 ! 
5.0,루브르처럼 혼자 구경하기 힘든 정도는 아니지만충분히 여유를 가지고 다 둘러보면 좋아요오디오 가이드 챙겨서 오랜시간 둘러보길 추천 ! ,2019년 8월,워낙 인상파 화가 그림들을 좋아해서 가장 기대했던곳. 역시나 사람들이 많아서 몰입해서 보기 힘들었지만 후회하진 않아요. 다른 박물관도 함께 갈 예정이라면 콤보티켓 구입 추천드려요 
5.0,파리 관광지 중 제일 좋았어요,2019년 5월,13년에 갔을 때는 올랭피아가 출장가있어서 이번에 파리에 가면서 다시 들렸습니다. 인상파 화가들의 그림을 좋아한다면 오르세에 꼭 오세요. 그리고 올랭피아를 실제로 봤을 때는 정말 벅찼습니다.
